Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
191,0,256.9193926605506
851,5,858.366593729903
891,3,1852.0341082371658
1103,7,1852.0341082371658
404,4,130.3334905660378
408,2,858.366593729903
1502,5,5041.821497446809
95,6,3153.2727307812024
1011,6,1852.0341082371658
1099,3,3153.2727307812024
920,7,3153.2727307812024
276,3,1852.0341082371658
622,6,858.366593729903
1300,8,3153.2727307812024
230,3,3153.2727307812024
769,1,858.366593729903
801,4,130.3334905660378
1165,4,542.9755395973156
107,2,3153.2727307812024
701,2,3153.2727307812024
609,8,3153.2727307812024
1356,3,1852.0341082371658
566,5,5041.821497446809
1268,0,542.9755395973156
26,5,5041.821497446809
264,3,3153.2727307812024
784,7,1852.0341082371658
1135,9,858.366593729903
426,3,3153.2727307812024
1100,2,3153.2727307812024
753,1,858.366593729903
202,3,1852.0341082371658
1023,2,1852.0341082371658
1204,1,1852.0341082371658
736,5,1852.0341082371658
172,6,3153.2727307812024
440,7,1852.0341082371658
121,7,3153.2727307812024
692,5,5041.821497446809
919,9,1852.0341082371658
1083,0,542.9755395973156
393,5,5041.821497446809
1104,3,1852.0341082371658
838,3,1852.0341082371658
747,1,1852.0341082371658
582,5,5041.821497446809
289,1,1852.0341082371658
1040,5,858.366593729903
1290,8,858.366593729903
781,0,130.3334905660378
292,7,858.366593729903
259,7,3153.2727307812024
1453,9,1852.0341082371658
135,3,1852.0341082371658
379,9,3153.2727307812024
836,3,3153.2727307812024
1445,2,3153.2727307812024
752,8,858.366593729903
1493,5,5041.821497446809
404,3,858.366593729903
111,1,3153.2727307812024
257,8,1852.0341082371658
1418,1,3153.2727307812024
1481,2,3153.2727307812024
1126,6,1852.0341082371658
1040,3,858.366593729903
944,5,858.366593729903
897,4,256.9193926605506
847,6,3153.2727307812024
190,7,3153.2727307812024
717,6,858.366593729903
1006,5,5041.821497446809
206,3,858.366593729903
222,2,3153.2727307812024
795,4,542.9755395973156
649,2,3153.2727307812024
1519,7,3153.2727307812024
556,4,384.48867398374006
125,1,3153.2727307812024
1407,8,858.366593729903
726,1,858.366593729903
1419,9,1852.0341082371658
315,1,1852.0341082371658
773,2,3153.2727307812024
1092,6,3153.2727307812024
1357,9,3153.2727307812024
981,3,3153.2727307812024
1440,4,384.48867398374006
647,2,3153.2727307812024
1216,9,3153.2727307812024
58,2,3153.2727307812024
334,7,858.366593729903
707,9,3153.2727307812024
614,4,130.3334905660378
1221,9,3153.2727307812024
963,9,1852.0341082371658
1509,7,3153.2727307812024
1379,1,858.366593729903
877,6,858.366593729903
1322,2,3153.2727307812024
249,1,3153.2727307812024
1190,1,3153.2727307812024
1485,8,3153.2727307812024
1150,7,1852.0341082371658
1133,5,5041.821497446809
585,7,858.366593729903
921,0,542.9755395973156
657,3,1852.0341082371658
235,8,3153.2727307812024
48,1,3153.2727307812024
882,5,5041.821497446809
748,0,542.9755395973156
523,3,1852.0341082371658
1459,1,858.366593729903
1018,2,1852.0341082371658
1432,6,3153.2727307812024
225,5,1852.0341082371658
1275,5,5041.821497446809
160,3,1852.0341082371658
1069,2,1852.0341082371658
805,0,542.9755395973156
231,9,1852.0341082371658
1429,9,858.366593729903
1375,7,3153.2727307812024
701,1,3153.2727307812024
1389,8,1852.0341082371658
1373,8,3153.2727307812024
598,0,384.48867398374006
387,3,3153.2727307812024
1446,6,1852.0341082371658
390,1,858.366593729903
1206,6,858.366593729903
331,4,256.9193926605506
908,2,3153.2727307812024
1054,2,3153.2727307812024
614,7,858.366593729903
319,6,3153.2727307812024
1268,9,3153.2727307812024
966,0,256.9193926605506
368,4,542.9755395973156
330,1,1852.0341082371658
98,8,1852.0341082371658
1449,6,3153.2727307812024
1370,1,858.366593729903
829,1,1852.0341082371658
428,6,1852.0341082371658
67,7,858.366593729903
1186,9,858.366593729903
1330,6,1852.0341082371658
1273,1,3153.2727307812024
1176,5,5041.821497446809
221,5,1852.0341082371658
1369,3,1852.0341082371658
617,2,3153.2727307812024
440,5,1852.0341082371658
1541,2,3153.2727307812024
1331,1,3153.2727307812024
434,5,1852.0341082371658
841,5,858.366593729903
1057,7,3153.2727307812024
539,5,1852.0341082371658
503,3,3153.2727307812024
1001,1,3153.2727307812024
1497,5,1852.0341082371658
434,3,1852.0341082371658
1231,7,1852.0341082371658
1144,9,3153.2727307812024
1288,8,1852.0341082371658
1207,1,858.366593729903
563,6,1852.0341082371658
837,3,3153.2727307812024
940,1,3153.2727307812024
1503,2,1852.0341082371658
377,3,858.366593729903
1056,8,3153.2727307812024
453,5,5041.821497446809
876,8,858.366593729903
1370,7,858.366593729903
639,2,1852.0341082371658
979,7,858.366593729903
1349,2,3153.2727307812024
62,3,3153.2727307812024
1255,4,384.48867398374006
849,7,3153.2727307812024
1367,5,1852.0341082371658
49,9,858.366593729903
397,8,858.366593729903
1494,9,3153.2727307812024
1322,4,542.9755395973156
1018,3,1852.0341082371658
91,6,3153.2727307812024
89,8,3153.2727307812024
1205,2,3153.2727307812024
482,0,130.3334905660378
511,3,1852.0341082371658
982,2,1852.0341082371658
306,5,5041.821497446809
43,6,3153.2727307812024
624,8,3153.2727307812024
1014,3,858.366593729903
464,3,3153.2727307812024
1142,0,384.48867398374006
922,4,384.48867398374006
691,7,3153.2727307812024
441,5,5041.821497446809
576,3,1852.0341082371658
189,9,3153.2727307812024
175,8,3153.2727307812024
420,7,858.366593729903
9,1,3153.2727307812024
1183,3,1852.0341082371658
1487,7,1852.0341082371658
964,6,858.366593729903
93,5,858.366593729903
28,3,1852.0341082371658
117,2,1852.0341082371658
101,8,1852.0341082371658
248,4,542.9755395973156
415,1,858.366593729903
1060,6,1852.0341082371658
543,9,3153.2727307812024
1403,6,1852.0341082371658
393,9,3153.2727307812024
446,0,256.9193926605506
84,2,3153.2727307812024
30,1,858.366593729903
1162,6,858.366593729903
723,9,858.366593729903
781,3,858.366593729903
721,5,5041.821497446809
919,4,256.9193926605506
187,9,858.366593729903
130,2,858.366593729903
504,8,858.366593729903
1127,2,1852.0341082371658
31,7,1852.0341082371658
818,8,3153.2727307812024
205,6,3153.2727307812024
688,7,3153.2727307812024
784,9,1852.0341082371658
1060,1,1852.0341082371658
104,0,542.9755395973156
1365,5,1852.0341082371658
1170,6,3153.2727307812024
524,5,5041.821497446809
171,4,256.9193926605506
1041,1,858.366593729903
596,8,1852.0341082371658
311,7,858.366593729903
1216,0,384.48867398374006
1023,7,1852.0341082371658
1373,3,3153.2727307812024
84,5,5041.821497446809
50,9,3153.2727307812024
403,1,3153.2727307812024
1059,3,1852.0341082371658
1338,8,1852.0341082371658
14,4,384.48867398374006
440,2,1852.0341082371658
1022,7,1852.0341082371658
1490,5,5041.821497446809
675,5,1852.0341082371658
568,7,3153.2727307812024
1251,5,5041.821497446809
63,3,3153.2727307812024
913,3,3153.2727307812024
615,3,3153.2727307812024
1207,6,858.366593729903
877,2,858.366593729903
1035,5,5041.821497446809
483,0,130.3334905660378
1103,5,1852.0341082371658
951,7,3153.2727307812024
1180,8,3153.2727307812024
819,8,3153.2727307812024
573,2,1852.0341082371658
813,5,1852.0341082371658
1144,8,3153.2727307812024
781,8,858.366593729903
105,7,3153.2727307812024
1505,8,3153.2727307812024
836,2,3153.2727307812024
1298,1,3153.2727307812024
137,5,1852.0341082371658
652,9,3153.2727307812024
820,8,3153.2727307812024
721,1,3153.2727307812024
1517,2,3153.2727307812024
192,3,3153.2727307812024
771,3,858.366593729903
1317,6,1852.0341082371658
535,1,1852.0341082371658
152,0,130.3334905660378
720,2,1852.0341082371658
215,3,3153.2727307812024
1204,3,1852.0341082371658
785,8,3153.2727307812024
622,1,858.366593729903
985,9,1852.0341082371658
936,6,3153.2727307812024
1519,9,3153.2727307812024
393,2,3153.2727307812024
472,6,1852.0341082371658
337,6,858.366593729903
1426,5,1852.0341082371658
1531,7,1852.0341082371658
759,2,858.366593729903
769,2,858.366593729903
635,6,3153.2727307812024
722,4,384.48867398374006
271,2,1852.0341082371658
1450,8,3153.2727307812024
1014,5,858.366593729903
1353,8,858.366593729903
1310,5,858.366593729903
1033,1,3153.2727307812024
1323,4,256.9193926605506
171,5,1852.0341082371658
455,3,1852.0341082371658
880,6,1852.0341082371658
428,5,1852.0341082371658
1147,8,3153.2727307812024
1287,2,858.366593729903
1094,2,1852.0341082371658
590,5,1852.0341082371658
1340,0,256.9193926605506
1160,1,3153.2727307812024
892,8,858.366593729903
452,2,3153.2727307812024
412,6,1852.0341082371658
960,5,5041.821497446809
1022,8,1852.0341082371658
4,7,3153.2727307812024
1443,1,1852.0341082371658
1320,1,3153.2727307812024
998,3,1852.0341082371658
1418,4,384.48867398374006
1063,3,1852.0341082371658
428,1,1852.0341082371658
247,7,1852.0341082371658
587,9,858.366593729903
639,0,256.9193926605506
925,4,130.3334905660378
208,6,3153.2727307812024
472,3,1852.0341082371658
164,7,1852.0341082371658
391,1,1852.0341082371658
638,5,1852.0341082371658
807,2,1852.0341082371658
848,9,3153.2727307812024
909,1,3153.2727307812024
285,5,858.366593729903
1489,0,384.48867398374006
636,0,384.48867398374006
499,6,1852.0341082371658
1468,1,1852.0341082371658
963,2,1852.0341082371658
1146,5,5041.821497446809
175,7,3153.2727307812024
1152,0,130.3334905660378
257,3,1852.0341082371658
764,1,3153.2727307812024
1530,6,1852.0341082371658
367,3,3153.2727307812024
965,5,858.366593729903
117,3,1852.0341082371658
188,3,3153.2727307812024
516,9,3153.2727307812024
568,8,3153.2727307812024
710,6,1852.0341082371658
48,6,3153.2727307812024
1540,4,542.9755395973156
297,9,1852.0341082371658
590,7,1852.0341082371658
513,1,858.366593729903
111,9,3153.2727307812024
496,8,3153.2727307812024
1264,7,1852.0341082371658
82,6,858.366593729903
153,5,5041.821497446809
238,3,3153.2727307812024
895,8,1852.0341082371658
478,9,858.366593729903
97,6,3153.2727307812024
33,5,5041.821497446809
952,3,3153.2727307812024
1316,5,1852.0341082371658
165,9,3153.2727307812024
1511,8,3153.2727307812024
385,2,3153.2727307812024
572,9,3153.2727307812024
1112,6,858.366593729903
1352,5,5041.821497446809
1241,2,3153.2727307812024
838,1,1852.0341082371658
713,3,1852.0341082371658
157,8,3153.2727307812024
1369,7,1852.0341082371658
467,4,130.3334905660378
775,3,3153.2727307812024
456,2,1852.0341082371658
448,3,3153.2727307812024
372,8,1852.0341082371658
413,3,858.366593729903
1293,2,3153.2727307812024
738,0,542.9755395973156
1194,1,1852.0341082371658
214,9,1852.0341082371658
1537,9,1852.0341082371658
972,3,1852.0341082371658
720,1,1852.0341082371658
1080,9,3153.2727307812024
75,1,858.366593729903
1265,2,3153.2727307812024
563,5,1852.0341082371658
1090,7,3153.2727307812024
1367,2,1852.0341082371658
518,8,1852.0341082371658
263,8,3153.2727307812024
1186,6,858.366593729903
1385,6,1852.0341082371658
1354,4,384.48867398374006
751,9,1852.0341082371658
163,5,5041.821497446809
1519,6,3153.2727307812024
818,2,3153.2727307812024
395,5,5041.821497446809
1489,1,3153.2727307812024
200,2,1852.0341082371658
622,2,858.366593729903
266,1,1852.0341082371658
1303,8,3153.2727307812024
994,3,1852.0341082371658
452,3,3153.2727307812024
1402,0,384.48867398374006
997,8,1852.0341082371658
202,5,1852.0341082371658
419,4,256.9193926605506
1071,7,1852.0341082371658
1422,9,1852.0341082371658
1143,8,3153.2727307812024
996,8,1852.0341082371658
850,4,384.48867398374006
554,1,1852.0341082371658
936,1,3153.2727307812024
654,9,1852.0341082371658
1296,4,130.3334905660378
587,2,858.366593729903
1052,2,1852.0341082371658
825,2,3153.2727307812024
1431,9,1852.0341082371658
518,1,1852.0341082371658
147,2,1852.0341082371658
571,9,1852.0341082371658
631,9,3153.2727307812024
1190,8,3153.2727307812024
298,8,1852.0341082371658
197,5,1852.0341082371658
371,4,256.9193926605506
1292,4,256.9193926605506
1097,5,5041.821497446809
1507,2,3153.2727307812024
1341,4,256.9193926605506
143,0,256.9193926605506
864,6,1852.0341082371658
1504,0,256.9193926605506
1219,3,1852.0341082371658
539,8,1852.0341082371658
1237,5,5041.821497446809
590,8,1852.0341082371658
865,7,3153.2727307812024
1540,5,5041.821497446809
1150,6,1852.0341082371658
367,8,3153.2727307812024
535,3,1852.0341082371658
1112,1,858.366593729903
60,6,3153.2727307812024
132,8,3153.2727307812024
1529,3,858.366593729903
665,7,1852.0341082371658
336,7,3153.2727307812024
819,7,3153.2727307812024
253,2,1852.0341082371658
52,8,3153.2727307812024
765,9,1852.0341082371658
1482,0,384.48867398374006
609,5,5041.821497446809
667,0,542.9755395973156
543,3,3153.2727307812024
184,0,384.48867398374006
272,9,3153.2727307812024
470,6,3153.2727307812024
1262,8,3153.2727307812024
743,6,1852.0341082371658
754,5,1852.0341082371658
584,1,3153.2727307812024
1011,8,1852.0341082371658
862,2,858.366593729903
347,9,3153.2727307812024
778,2,1852.0341082371658
792,0,384.48867398374006
925,1,858.366593729903
135,6,1852.0341082371658
526,9,3153.2727307812024
788,6,1852.0341082371658
250,2,1852.0341082371658
1308,5,1852.0341082371658
1460,6,3153.2727307812024
340,3,1852.0341082371658
677,5,858.366593729903
51,6,1852.0341082371658
1254,9,1852.0341082371658
633,3,3153.2727307812024
1081,2,1852.0341082371658
1441,0,256.9193926605506
1116,5,858.366593729903
305,2,3153.2727307812024
486,4,542.9755395973156
1341,6,1852.0341082371658
227,6,3153.2727307812024
1051,3,3153.2727307812024
272,8,3153.2727307812024
209,8,1852.0341082371658
1419,6,1852.0341082371658
415,7,858.366593729903
522,7,1852.0341082371658
451,9,1852.0341082371658
1282,5,1852.0341082371658
219,2,858.366593729903
456,3,1852.0341082371658
107,6,3153.2727307812024
627,4,384.48867398374006
1515,7,3153.2727307812024
1463,2,1852.0341082371658
891,7,1852.0341082371658
265,5,5041.821497446809
402,1,3153.2727307812024
114,2,1852.0341082371658
1179,1,3153.2727307812024
1322,7,3153.2727307812024
1142,6,3153.2727307812024
1261,7,3153.2727307812024
750,9,858.366593729903
1091,3,3153.2727307812024
1490,3,3153.2727307812024
1465,8,1852.0341082371658
305,6,3153.2727307812024
344,2,3153.2727307812024
470,2,3153.2727307812024
1349,0,542.9755395973156
1255,3,3153.2727307812024
1401,5,1852.0341082371658
1180,6,3153.2727307812024
1319,6,1852.0341082371658
127,8,858.366593729903
1267,9,1852.0341082371658
353,7,1852.0341082371658
93,1,858.366593729903
897,0,256.9193926605506
1170,9,3153.2727307812024
1337,1,1852.0341082371658
700,2,3153.2727307812024
1187,6,3153.2727307812024
376,3,1852.0341082371658
1429,4,130.3334905660378
665,5,1852.0341082371658
531,3,858.366593729903
777,5,5041.821497446809
257,6,1852.0341082371658
651,8,1852.0341082371658
278,6,1852.0341082371658
1083,3,3153.2727307812024
726,2,858.366593729903
1312,2,3153.2727307812024
1394,3,3153.2727307812024
513,7,858.366593729903
1386,7,1852.0341082371658
1304,8,858.366593729903
1170,3,3153.2727307812024
1168,6,1852.0341082371658
1013,7,3153.2727307812024
164,1,1852.0341082371658
258,3,1852.0341082371658
593,7,3153.2727307812024
1326,9,3153.2727307812024
1404,7,858.366593729903
1504,2,1852.0341082371658
1416,3,3153.2727307812024
912,4,130.3334905660378
207,3,3153.2727307812024
1352,1,3153.2727307812024
1259,1,858.366593729903
211,3,3153.2727307812024
987,2,1852.0341082371658
822,6,1852.0341082371658
344,9,3153.2727307812024
1037,2,3153.2727307812024
1139,4,256.9193926605506
1363,2,3153.2727307812024
519,7,3153.2727307812024
1148,9,3153.2727307812024
1353,3,858.366593729903
459,6,858.366593729903
655,5,1852.0341082371658
564,3,3153.2727307812024
971,8,1852.0341082371658
1207,2,858.366593729903
1392,5,5041.821497446809
427,0,256.9193926605506
1507,7,3153.2727307812024
462,1,1852.0341082371658
1035,7,3153.2727307812024
1488,1,3153.2727307812024
1423,8,858.366593729903
673,1,3153.2727307812024
1108,3,858.366593729903
820,0,384.48867398374006
170,8,3153.2727307812024
764,5,5041.821497446809
445,7,1852.0341082371658
448,6,3153.2727307812024
870,6,3153.2727307812024
909,3,3153.2727307812024
1160,9,3153.2727307812024
1033,5,5041.821497446809
1508,0,256.9193926605506
1395,7,1852.0341082371658
1106,8,1852.0341082371658
577,9,3153.2727307812024
119,9,858.366593729903
121,5,5041.821497446809
175,9,3153.2727307812024
1246,0,384.48867398374006
492,3,1852.0341082371658
225,1,1852.0341082371658
970,4,130.3334905660378
1343,4,130.3334905660378
307,1,1852.0341082371658
1511,6,3153.2727307812024
589,2,3153.2727307812024
1265,1,3153.2727307812024
552,1,3153.2727307812024
1079,9,3153.2727307812024
306,2,3153.2727307812024
547,4,256.9193926605506
1086,8,1852.0341082371658
180,6,3153.2727307812024
153,2,3153.2727307812024
1019,1,1852.0341082371658
660,9,3153.2727307812024
1290,7,858.366593729903
1187,1,3153.2727307812024
1484,2,1852.0341082371658
360,6,3153.2727307812024
843,3,3153.2727307812024
413,1,858.366593729903
1224,4,256.9193926605506
316,7,1852.0341082371658
1006,9,3153.2727307812024
624,1,3153.2727307812024
1050,4,256.9193926605506
1505,1,3153.2727307812024
1133,6,3153.2727307812024
936,5,5041.821497446809
1367,0,256.9193926605506
1286,8,3153.2727307812024
350,4,256.9193926605506
1103,4,256.9193926605506
45,8,3153.2727307812024
1102,6,3153.2727307812024
66,2,1852.0341082371658
934,1,3153.2727307812024
109,5,5041.821497446809
1171,0,256.9193926605506
256,4,542.9755395973156
686,1,3153.2727307812024
369,7,1852.0341082371658
388,3,3153.2727307812024
292,1,858.366593729903
421,5,1852.0341082371658
702,4,256.9193926605506
1309,3,3153.2727307812024
246,5,858.366593729903
965,8,858.366593729903
1,3,3153.2727307812024
145,0,384.48867398374006
397,2,858.366593729903
1088,0,384.48867398374006
726,4,130.3334905660378
1390,1,3153.2727307812024
418,7,3153.2727307812024
1490,2,3153.2727307812024
1358,2,858.366593729903
1238,7,1852.0341082371658
968,5,5041.821497446809
1304,7,858.366593729903
1348,1,3153.2727307812024
1339,7,3153.2727307812024
863,5,1852.0341082371658
1127,0,256.9193926605506
219,5,858.366593729903
421,8,1852.0341082371658
584,0,384.48867398374006
771,9,858.366593729903
131,1,1852.0341082371658
494,1,3153.2727307812024
400,5,5041.821497446809
1032,1,858.366593729903
381,0,256.9193926605506
541,3,858.366593729903
1257,1,3153.2727307812024
309,2,858.366593729903
1541,7,3153.2727307812024
724,5,5041.821497446809
1173,9,3153.2727307812024
201,3,3153.2727307812024
1503,3,1852.0341082371658
520,2,858.366593729903
171,9,1852.0341082371658
411,6,3153.2727307812024
1375,3,3153.2727307812024
416,8,3153.2727307812024
444,1,858.366593729903
1293,9,3153.2727307812024
450,7,1852.0341082371658
855,1,3153.2727307812024
436,5,1852.0341082371658
300,9,3153.2727307812024
219,9,858.366593729903
1461,8,3153.2727307812024
1141,2,858.366593729903
1030,9,858.366593729903
148,3,3153.2727307812024
454,2,858.366593729903
1469,0,256.9193926605506
301,0,542.9755395973156
128,6,3153.2727307812024
1348,3,3153.2727307812024
1399,1,858.366593729903
1274,7,3153.2727307812024
855,6,3153.2727307812024
1235,9,3153.2727307812024
520,0,130.3334905660378
64,2,1852.0341082371658
1542,6,3153.2727307812024
331,2,3153.2727307812024
862,7,858.366593729903
143,4,256.9193926605506
716,5,5041.821497446809
1088,9,3153.2727307812024
1350,9,858.366593729903
1357,2,3153.2727307812024
930,3,3153.2727307812024
865,4,384.48867398374006
1343,9,858.366593729903
273,7,858.366593729903
33,1,3153.2727307812024
1058,6,1852.0341082371658
503,0,384.48867398374006
1111,7,3153.2727307812024
932,0,542.9755395973156
480,9,3153.2727307812024
1160,7,3153.2727307812024
1030,7,858.366593729903
125,9,3153.2727307812024
951,4,542.9755395973156
495,3,858.366593729903
1197,2,3153.2727307812024
996,1,1852.0341082371658
663,7,858.366593729903
737,9,1852.0341082371658
512,1,3153.2727307812024
278,3,1852.0341082371658
1200,7,3153.2727307812024
842,3,3153.2727307812024
381,1,1852.0341082371658
294,7,1852.0341082371658
856,2,3153.2727307812024
59,5,858.366593729903
1117,2,3153.2727307812024
132,7,3153.2727307812024
1089,5,1852.0341082371658
210,9,1852.0341082371658
636,3,1852.0341082371658
340,5,1852.0341082371658
73,2,1852.0341082371658
945,9,858.366593729903
1301,6,3153.2727307812024
727,2,3153.2727307812024
236,1,3153.2727307812024
1226,2,1852.0341082371658
308,7,3153.2727307812024
1002,2,3153.2727307812024
1034,2,858.366593729903
1529,1,858.366593729903
1354,8,3153.2727307812024
69,9,858.366593729903
954,8,3153.2727307812024
1052,3,1852.0341082371658
1016,7,1852.0341082371658
680,2,1852.0341082371658
1135,6,858.366593729903
346,3,1852.0341082371658
1410,1,3153.2727307812024
1013,5,5041.821497446809
1220,4,542.9755395973156
74,3,1852.0341082371658
1532,7,3153.2727307812024
61,1,3153.2727307812024
1274,9,3153.2727307812024
1502,7,3153.2727307812024
1239,4,256.9193926605506
1414,3,1852.0341082371658
1423,7,858.366593729903
1509,3,3153.2727307812024
1406,8,3153.2727307812024
202,0,130.3334905660378
113,1,3153.2727307812024
25,7,3153.2727307812024
1067,0,256.9193926605506
592,0,130.3334905660378
964,3,858.366593729903
70,5,858.366593729903
749,5,5041.821497446809
317,2,3153.2727307812024
1247,5,1852.0341082371658
355,0,256.9193926605506
406,7,3153.2727307812024
1334,8,858.366593729903
942,1,858.366593729903
972,8,1852.0341082371658
311,1,858.366593729903
1068,7,3153.2727307812024
1482,7,3153.2727307812024
1319,5,1852.0341082371658
307,6,1852.0341082371658
418,9,3153.2727307812024
478,2,858.366593729903
930,2,3153.2727307812024
135,1,1852.0341082371658
295,2,3153.2727307812024
236,6,3153.2727307812024
1180,1,3153.2727307812024
98,9,1852.0341082371658
318,9,3153.2727307812024
981,2,3153.2727307812024
1397,5,5041.821497446809
572,5,5041.821497446809
574,2,1852.0341082371658
1347,6,1852.0341082371658
1228,5,5041.821497446809
184,3,3153.2727307812024
1455,1,858.366593729903
947,6,3153.2727307812024
99,4,542.9755395973156
1473,8,3153.2727307812024
1007,6,3153.2727307812024
62,5,5041.821497446809
1316,1,1852.0341082371658
183,9,1852.0341082371658
1021,0,384.48867398374006
1477,7,3153.2727307812024
1470,7,3153.2727307812024
686,8,3153.2727307812024
581,0,130.3334905660378
1183,0,384.48867398374006
501,9,1852.0341082371658
931,3,3153.2727307812024
1277,0,256.9193926605506
685,2,1852.0341082371658
503,1,3153.2727307812024
769,3,858.366593729903
117,1,1852.0341082371658
1226,6,1852.0341082371658
256,6,3153.2727307812024
1116,7,858.366593729903
1229,1,1852.0341082371658
583,1,3153.2727307812024
687,9,858.366593729903
102,2,3153.2727307812024
220,3,3153.2727307812024
1242,9,3153.2727307812024
472,5,1852.0341082371658
991,2,3153.2727307812024
314,0,256.9193926605506
207,2,3153.2727307812024
191,3,1852.0341082371658
1412,1,1852.0341082371658
581,2,858.366593729903
90,9,3153.2727307812024
313,7,1852.0341082371658
1070,6,1852.0341082371658
22,3,1852.0341082371658
443,5,5041.821497446809
1509,5,5041.821497446809
844,3,1852.0341082371658
394,1,3153.2727307812024
1529,4,130.3334905660378
489,3,3153.2727307812024
827,8,858.366593729903
320,2,1852.0341082371658
678,4,256.9193926605506
42,7,3153.2727307812024
47,1,858.366593729903
1407,4,130.3334905660378
226,5,858.366593729903
531,1,858.366593729903
680,1,1852.0341082371658
1116,1,1852.0341082371658
930,4,542.9755395973156
1014,1,858.366593729903
983,8,858.366593729903
1004,8,3153.2727307812024
1432,5,5041.821497446809
606,5,5041.821497446809
67,5,858.366593729903
971,2,1852.0341082371658
1068,2,3153.2727307812024
798,7,1852.0341082371658
1329,5,5041.821497446809
105,4,542.9755395973156
251,6,1852.0341082371658
1526,4,130.3334905660378
1494,3,3153.2727307812024
632,4,256.9193926605506
25,5,5041.821497446809
939,8,1852.0341082371658
808,3,3153.2727307812024
354,5,858.366593729903
1387,8,3153.2727307812024
86,9,3153.2727307812024
1315,2,1852.0341082371658
1361,6,1852.0341082371658
779,4,256.9193926605506
488,1,3153.2727307812024
1118,5,5041.821497446809
168,8,3153.2727307812024
530,3,3153.2727307812024
995,6,1852.0341082371658
891,8,1852.0341082371658
283,8,3153.2727307812024
622,5,858.366593729903
1002,3,3153.2727307812024
791,2,1852.0341082371658
106,1,858.366593729903
188,9,3153.2727307812024
60,4,384.48867398374006
956,0,542.9755395973156
790,4,256.9193926605506
901,3,858.366593729903
1081,5,1852.0341082371658
474,5,5041.821497446809
1499,2,858.366593729903
55,9,3153.2727307812024
910,1,858.366593729903
706,5,1852.0341082371658
752,6,858.366593729903
1237,6,3153.2727307812024
1260,5,5041.821497446809
983,2,858.366593729903
683,2,3153.2727307812024
467,7,858.366593729903
644,4,256.9193926605506
1471,5,1852.0341082371658
230,7,3153.2727307812024
235,7,3153.2727307812024
1248,1,1852.0341082371658
1356,7,1852.0341082371658
1461,7,3153.2727307812024
331,5,5041.821497446809
1000,9,3153.2727307812024
342,5,1852.0341082371658
988,3,3153.2727307812024
184,2,3153.2727307812024
1093,8,858.366593729903
87,6,3153.2727307812024
939,6,1852.0341082371658
595,3,3153.2727307812024
767,5,5041.821497446809
507,8,3153.2727307812024
801,9,858.366593729903
1536,1,3153.2727307812024
333,2,858.366593729903
360,5,5041.821497446809
266,9,1852.0341082371658
1200,1,3153.2727307812024
1519,0,542.9755395973156
1015,1,3153.2727307812024
945,8,858.366593729903
16,4,130.3334905660378
774,1,3153.2727307812024
1385,2,1852.0341082371658
1280,1,858.366593729903
416,5,5041.821497446809
1450,9,3153.2727307812024
632,7,1852.0341082371658
286,4,542.9755395973156
670,5,5041.821497446809
228,3,3153.2727307812024
1363,6,3153.2727307812024
1497,4,256.9193926605506
1124,1,3153.2727307812024
217,8,858.366593729903
254,9,3153.2727307812024
1411,3,858.366593729903
188,5,5041.821497446809
1438,2,3153.2727307812024
1461,2,3153.2727307812024
680,8,1852.0341082371658
405,8,3153.2727307812024
329,5,858.366593729903
82,1,858.366593729903
71,3,3153.2727307812024
685,6,1852.0341082371658
565,9,1852.0341082371658
740,9,3153.2727307812024
631,6,3153.2727307812024
298,2,1852.0341082371658
608,2,1852.0341082371658
930,0,542.9755395973156
420,2,858.366593729903
1371,6,3153.2727307812024
92,8,3153.2727307812024
1038,8,858.366593729903
936,7,3153.2727307812024
1195,7,3153.2727307812024
257,2,1852.0341082371658
1433,1,3153.2727307812024
706,7,1852.0341082371658
1060,3,1852.0341082371658
1276,8,3153.2727307812024
550,9,3153.2727307812024
531,2,858.366593729903
1017,2,1852.0341082371658
120,2,3153.2727307812024
1059,2,1852.0341082371658
1175,6,3153.2727307812024
217,5,858.366593729903
1005,7,3153.2727307812024
1247,9,1852.0341082371658
697,9,3153.2727307812024
893,3,3153.2727307812024
980,0,542.9755395973156
268,0,256.9193926605506
1069,0,256.9193926605506
747,0,256.9193926605506
233,4,542.9755395973156
1443,8,1852.0341082371658
291,9,3153.2727307812024
492,7,1852.0341082371658
68,8,858.366593729903
713,8,1852.0341082371658
393,8,3153.2727307812024
630,5,1852.0341082371658
616,1,3153.2727307812024
1239,1,1852.0341082371658
636,5,1852.0341082371658
1192,2,1852.0341082371658
1383,7,858.366593729903
1133,0,542.9755395973156
37,2,858.366593729903
679,9,3153.2727307812024
644,9,1852.0341082371658
213,9,1852.0341082371658
1164,5,1852.0341082371658
171,2,1852.0341082371658
1522,2,1852.0341082371658
315,3,1852.0341082371658
1112,4,130.3334905660378
235,3,3153.2727307812024
1090,6,3153.2727307812024
1064,8,3153.2727307812024
1165,5,5041.821497446809
1041,7,858.366593729903
712,1,3153.2727307812024
757,5,1852.0341082371658
1298,4,384.48867398374006
279,6,1852.0341082371658
538,0,384.48867398374006
32,3,1852.0341082371658
691,6,3153.2727307812024
51,5,1852.0341082371658
557,0,542.9755395973156
122,7,3153.2727307812024
503,5,5041.821497446809
1533,7,1852.0341082371658
