,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
2898,FDD40,OUT010,1558.9854074700743
2899,DRM59,OUT035,2041.509120946951
2900,NCJ43,OUT018,3300.9261835039815
2901,NCN29,OUT013,647.2670501208827
2902,NCC19,OUT045,2829.158639830206
2903,FDR56,OUT035,2595.9731361073455
2904,FDZ43,OUT049,4124.140130586398
2905,FDJ32,OUT010,-613.9122810567628
2906,DRH03,OUT017,1372.91105171634
2907,NCZ54,OUT035,2072.786073236314
2908,FDE26,OUT017,2134.7544202247473
2909,FDS03,OUT045,856.8648006966996
2910,DRZ24,OUT019,671.4973449387553
2911,FDO48,OUT027,4967.774474478831
2912,FDW39,OUT049,3105.113371318961
2913,NCK05,OUT049,1335.8065821295322
2914,NCK30,OUT017,3918.6677604396373
2915,FDT27,OUT018,4212.400988366147
2916,FDS08,OUT019,1675.8270528279581
2917,NCJ19,OUT049,1087.730370761209
2918,FDC58,OUT045,645.080414919908
2919,DRE37,OUT013,2657.696171638473
2920,FDW02,OUT035,1614.5490555802007
2921,FDJ02,OUT010,839.1056673755643
2922,FDX09,OUT045,2701.0751993362464
2923,FDT31,OUT010,1447.1864054718853
2924,FDI24,OUT049,3066.7182641416484
2925,FDY09,OUT045,2713.9373844052425
2926,FDV28,OUT045,381.0479493867515
2927,DRM47,OUT049,3330.5499715722917
2928,FDT52,OUT019,2800.99822495642
2929,FDI48,OUT018,1350.0485663187737
2930,FDY55,OUT017,3865.6362180689484
2931,FDU48,OUT013,1839.8683353409497
2932,FDN25,OUT045,792.8244867431167
2933,FDP20,OUT049,2305.945716410961
2934,FDJ15,OUT013,2762.6532266262766
2935,FDD04,OUT018,2619.0912534690005
2936,FDY58,OUT045,3499.336649646325
2937,FDR37,OUT018,3355.0177445091886
2938,FDF44,OUT013,1839.4907952634585
2939,FDD32,OUT045,1232.0749508206745
2940,FDR57,OUT017,2416.7830303497267
2941,DRG39,OUT027,2322.2261957006294
2942,FDX15,OUT017,2224.6584895966253
2943,DRN37,OUT045,2417.728835605186
2944,FDW40,OUT027,3771.1026741643263
2945,FDB32,OUT049,1818.0840104071858
2946,FDM40,OUT018,2568.6896272885187
2947,FDE39,OUT027,3366.689231382041
2948,DRH49,OUT017,1216.1090642298159
2949,FDT46,OUT049,1121.0450398296462
2950,NCF06,OUT035,3641.5402307048107
2951,FDP07,OUT017,2907.7727925899153
2952,FDC04,OUT013,3553.7480232644257
2953,FDZ32,OUT017,1578.2088514559346
2954,FDD50,OUT045,2417.766162565653
2955,FDU56,OUT017,2800.513277336451
2956,FDV34,OUT017,1115.5757205042037
2957,NCY41,OUT013,297.8880820459731
2958,NCK18,OUT046,2638.12186253619
2959,DRH25,OUT049,1178.9875065725805
2960,FDT57,OUT046,3742.444068583618
2961,FDV56,OUT018,2235.797664450327
2962,FDV12,OUT045,1438.3912581701625
2963,FDN52,OUT017,1205.5756021480756
2964,FDX38,OUT035,364.9660547487456
2965,FDE47,OUT018,2407.665997536258
2966,NCO07,OUT013,3152.973513594182
2967,FDV09,OUT027,3837.903491871786
2968,FDZ23,OUT019,1798.6824427365573
2969,DRH51,OUT018,1793.4659906562574
2970,NCY54,OUT045,2371.96129149272
2971,DRG49,OUT013,3608.7075727615093
2972,NCC19,OUT049,3266.6868802127065
2973,NCV53,OUT045,3717.7525657141205
2974,FDZ47,OUT019,658.9476661040344
2975,NCO26,OUT018,2236.637754132151
2976,NCP02,OUT045,867.615970067779
2977,NCW30,OUT018,4602.131290520031
2978,NCN55,OUT046,3732.957046070056
2979,FDB20,OUT010,-386.7966505808563
2980,DRL11,OUT013,2248.5225584052732
2981,DRD60,OUT045,2717.985128868625
2982,FDW14,OUT010,-41.34679807113389
2983,FDL27,OUT010,-442.4593803720595
2984,FDU09,OUT018,1358.1865356329354
2985,DRH36,OUT027,2640.0439626570724
2986,FDP34,OUT027,3732.2494367396775
2987,FDE04,OUT017,2763.4662378416433
2988,FDZ57,OUT027,3529.074538794165
2989,FDF02,OUT010,-74.39689377255309
2990,FDG28,OUT045,3769.074105860971
2991,NCI31,OUT046,596.1095487758607
2992,FDT43,OUT013,637.2833838607012
2993,FDU20,OUT046,1945.0483462613493
2994,FDD53,OUT013,537.9817120466901
2995,FDW15,OUT045,2247.165623806435
2996,NCT53,OUT045,2453.726202450508
2997,NCG55,OUT027,3258.9285784890217
2998,FDD48,OUT035,1399.1138677051804
2999,FDG47,OUT049,4397.452290923846
3000,FDI21,OUT017,919.842840195121
3001,FDT27,OUT017,3566.573520378711
3002,DRO35,OUT013,1610.6054155242155
3003,FDD33,OUT017,3626.0799627643682
3004,FDC04,OUT035,3373.2262254854977
3005,FDY34,OUT013,2437.9827065410373
3006,DRJ49,OUT049,2371.8515285167723
3007,FDE05,OUT049,2625.9189803723957
3008,FDU31,OUT017,3394.5714819075683
3009,NCN19,OUT027,4445.1132385100145
3010,FDK56,OUT027,4233.206174098167
3011,FDK58,OUT017,1550.3329065186254
3012,NCJ42,OUT035,1215.7911365137033
3013,FDZ34,OUT027,4409.893629601852
3014,FDA52,OUT018,3331.505801899524
3015,NCR29,OUT013,632.2070236352738
3016,FDT48,OUT035,2787.5403144663906
3017,DRJ51,OUT019,2400.378326563533
3018,NCS54,OUT046,2813.5818752450177
3019,FDV01,OUT035,1966.087822679795
3020,DRG51,OUT027,4037.3988327743145
3021,NCG42,OUT013,1854.8312774355236
3022,FDA51,OUT049,1993.9166578635732
3023,FDV19,OUT010,985.0619831848358
3024,NCT18,OUT045,2728.3708242888742
3025,NCS41,OUT045,2778.515532139899
3026,FDO03,OUT046,3593.4649609568214
3027,FDL12,OUT010,-753.23219613021
3028,FDY37,OUT010,756.3663318727681
3029,FDI58,OUT049,1761.8296588271905
3030,FDT28,OUT018,2799.4875479875263
3031,NCC42,OUT010,598.9323442340524
3032,FDO01,OUT017,2005.3740586485283
3033,FDJ02,OUT013,2149.5095498337187
3034,FDQ04,OUT018,1102.8582402796574
3035,DRL47,OUT013,1766.73498947211
3036,FDZ32,OUT035,1292.3176027523941
3037,FDC35,OUT035,2670.5975499004953
3038,FDX14,OUT045,1012.7061554366996
3039,FDZ35,OUT013,1557.616265116244
3040,FDL14,OUT013,2286.6018460409578
3041,FDO04,OUT049,1214.7169474331677
3042,DRK11,OUT017,2376.0044896329573
3043,FDB44,OUT018,3838.0270368970896
3044,FDZ50,OUT049,3193.6117121835878
3045,FDI12,OUT027,2804.3043574384274
3046,FDU43,OUT017,3622.1751750833428
3047,FDD58,OUT010,-65.50552123622174
3048,FDB27,OUT017,2958.9765998020603
3049,FDB04,OUT018,1845.3589515940184
3050,NCO17,OUT013,1723.4158028413003
3051,FDL12,OUT017,743.6171098086293
3052,DRJ13,OUT049,2802.274978872605
3053,FDD57,OUT045,1453.8412275945702
3054,FDW19,OUT035,1352.0450424787587
3055,DRD27,OUT018,2091.4981603098922
3056,FDH27,OUT027,3712.196704735963
3057,NCW30,OUT027,5568.246723812342
3058,FDR40,OUT018,1834.204197017034
3059,FDG05,OUT013,2217.586304302531
3060,NCY41,OUT019,-599.3375795042775
3061,FDI38,OUT018,3794.3968247556704
3062,FDR20,OUT046,717.1320877225703
3063,FDE09,OUT017,1661.4728255623331
3064,FDN50,OUT019,492.0700856824542
3065,DRF27,OUT045,2319.664789336073
3066,DRF51,OUT013,214.33036518746394
3067,NCO02,OUT019,-90.20749718671505
3068,FDB51,OUT027,2446.0569916394916
3069,FDJ50,OUT013,671.4183678553204
3070,FDN52,OUT013,1040.2491967235824
3071,FDX14,OUT013,957.5152198347578
3072,FDT27,OUT019,2571.9578415398955
3073,FDV10,OUT013,440.3268703738386
3074,FDU33,OUT046,589.1134990294472
3075,FDU58,OUT046,2947.9984939935403
3076,NCP42,OUT027,4544.384821950518
3077,FDL51,OUT027,4885.08904087395
3078,DRH15,OUT027,2081.6193309283217
3079,FDU16,OUT017,1258.490931992662
3080,FDW15,OUT017,2256.5420495711614
3081,FDQ44,OUT045,1826.8487098385895
3082,NCI06,OUT027,4267.418875364348
3083,DRK23,OUT019,2810.1893415489303
3084,FDC28,OUT035,1284.6263321961105
3085,NCY17,OUT019,-286.04289955706827
3086,NCV05,OUT018,2918.821377489179
3087,FDM34,OUT019,934.5014658387081
3088,DRD60,OUT027,4320.767292953157
3089,FDT38,OUT046,1319.9350946473096
3090,FDQ57,OUT018,2783.799931917166
3091,FDE59,OUT027,1956.692784762954
3092,NCM43,OUT046,2577.760090467619
3093,DRI51,OUT049,3003.522004181248
3094,NCG30,OUT017,1756.6571571624645
3095,NCK54,OUT035,1392.6960611571249
3096,FDQ16,OUT019,651.5377412674061
3097,FDI36,OUT013,2949.9410887167815
3098,FDX16,OUT027,3756.1588373201976
3099,FDA34,OUT046,2745.120754336316
3100,FDJ48,OUT018,4358.204797719425
3101,FDU47,OUT035,1675.6743368987209
3102,FDS39,OUT046,2260.223888075526
3103,FDD11,OUT046,3932.6642451879698
3104,FDM16,OUT027,2660.306815067931
3105,FDU56,OUT018,3351.2695003858307
3106,FDQ32,OUT017,1849.3764613832172
3107,DRK35,OUT013,381.79981774243834
3108,FDA58,OUT049,3895.1929457538445
3109,DRG48,OUT019,1243.7609528564935
3110,FDT59,OUT010,2136.6428297425828
3111,FDQ31,OUT019,338.17618345496976
3112,FDS51,OUT018,1499.2785343508358
3113,FDW32,OUT027,2778.406014751653
3114,FDI15,OUT027,5452.840642381733
3115,NCV30,OUT017,849.5098632941495
3116,DRG25,OUT049,3288.310532504658
3117,FDT02,OUT013,356.4739173074272
3118,FDO33,OUT027,3173.5352642287917
3119,FDP38,OUT035,403.7806710976429
3120,FDZ45,OUT035,2627.479798722218
3121,NCA54,OUT027,4284.689658183827
3122,FDU33,OUT017,518.4353446054797
3123,FDN58,OUT017,3567.6631561678987
3124,FDI05,OUT045,1003.6014475017391
3125,FDM57,OUT019,159.65679293389803
3126,NCS42,OUT027,2824.461925725631
3127,FDB57,OUT045,3431.4728487602706
3128,FDC03,OUT045,2967.930109285204
3129,FDZ58,OUT013,1662.0007940710166
3130,NCK29,OUT045,1741.6350483907454
3131,NCR53,OUT045,3242.8008466463652
3132,FDE26,OUT027,3674.073618809416
3133,FDU52,OUT049,2721.27392869272
3134,FDE41,OUT027,2773.5368450282167
3135,FDU38,OUT018,3409.715157999746
3136,FDA52,OUT017,2573.360478045047
3137,FDW46,OUT046,1001.6445175660933
3138,DRI59,OUT035,3160.29507822731
3139,FDT38,OUT035,889.2913103738865
3140,FDL33,OUT018,3486.4890968898562
3141,FDQ01,OUT027,5275.953886433227
3142,FDJ08,OUT046,2882.5080806692768
3143,FDQ47,OUT049,750.2082223062066
3144,NCZ18,OUT013,3536.7627697936005
3145,FDE29,OUT017,720.4892289214754
3146,FDF10,OUT027,3612.386301496077
3147,FDC48,OUT049,1686.7116491968563
3148,FDY58,OUT013,3376.9137358569897
3149,NCX30,OUT010,2407.260831247081
3150,FDV11,OUT013,2547.39632701594
3151,FDT46,OUT046,780.0424149648902
3152,DRD01,OUT019,-222.18063782654917
3153,FDQ11,OUT013,3816.281819291892
3154,NCM41,OUT017,1369.8189995218436
3155,NCC55,OUT013,344.3559952600699
3156,FDG45,OUT027,4686.95907691595
3157,NCQ54,OUT049,3006.2466250754696
3158,FDM34,OUT045,1889.4449474083049
3159,FDD17,OUT019,2675.088751690975
3160,FDN38,OUT027,5330.564866173961
3161,FDB53,OUT018,2880.524542889433
3162,NCL06,OUT035,3629.3110029250975
3163,NCV18,OUT019,62.42994681609889
3164,FDX25,OUT013,2715.8308239945554
3165,FDB39,OUT046,871.0905803263108
3166,FDC33,OUT049,3408.592781256415
3167,NCO14,OUT018,1212.9507862894798
3168,FDA58,OUT027,5075.064635236963
3169,NCQ02,OUT017,2880.0581497591256
3170,NCR53,OUT017,3310.903427272161
3171,FDN52,OUT046,1276.2275829490045
3172,FDG26,OUT046,3999.3417656324555
3173,FDE23,OUT027,2201.613935040614
3174,DRI37,OUT013,623.1269250480859
3175,DRH37,OUT018,3079.20003114657
3176,FDO01,OUT035,1636.6474226372884
3177,FDK45,OUT049,2118.725173270771
3178,FDP23,OUT049,3751.976091414488
3179,FDM33,OUT035,2941.138921589676
3180,FDD36,OUT017,1829.3768585975768
3181,FDL56,OUT017,1128.7503045321323
3182,FDT27,OUT010,2089.7694957410476
3183,FDG52,OUT017,578.6053055148691
3184,NCL42,OUT035,3385.5424654874614
3185,DRJ24,OUT046,2845.371862873357
3186,FDV38,OUT046,732.1575683437827
3187,FDT35,OUT045,2535.4101100373564
3188,FDY51,OUT045,3272.6819346033153
3189,FDC37,OUT017,1591.244393881685
3190,NCP43,OUT013,2648.8594761101076
3191,FDO33,OUT045,1588.275638402205
3192,FDW04,OUT018,2554.251695223633
3193,NCC31,OUT046,2451.493640261143
3194,FDK22,OUT049,3730.030781854418
3195,FDJ50,OUT017,812.8348711349536
3196,FDV13,OUT017,1361.1001776947996
3197,DRL60,OUT017,2309.8820276517918
3198,FDW03,OUT017,1599.6591610324895
3199,FDY27,OUT035,2382.340577271437
3200,FDB39,OUT027,2324.9291762692537
3201,FDU59,OUT045,2383.7992911354568
3202,FDZ57,OUT049,2439.2735041910564
3203,FDO21,OUT049,3918.4532267371014
3204,FDS43,OUT018,3494.0008763666656
3205,FDU28,OUT010,1298.2945282736428
3206,FDC51,OUT010,461.9850396607376
3207,FDW16,OUT010,-82.83677126955763
3208,FDP32,OUT010,301.14585672721523
3209,FDB60,OUT019,2031.7886702684236
3210,NCQ30,OUT046,1894.446638703227
3211,FDD26,OUT049,3212.732276249214
3212,FDI44,OUT045,1032.400620414723
3213,DRH23,OUT046,683.36345895358
3214,FDO44,OUT046,1648.9956442509792
3215,FDG04,OUT046,2976.57378710428
3216,FDM32,OUT027,2928.601097269212
3217,FDM09,OUT013,2411.1218821659622
3218,FDZ47,OUT013,1323.3332607725788
3219,FDM40,OUT027,3501.343484850764
3220,FDY48,OUT017,1539.8434153844637
3221,NCM30,OUT045,532.4024367461393
3222,FDX36,OUT010,1800.1528108514412
3223,DRF03,OUT017,524.3424893357906
3224,FDN51,OUT049,4439.620609881647
3225,FDM57,OUT049,1626.5809683757016
3226,FDB35,OUT049,1783.594598291903
3227,FDY13,OUT027,2705.6153870703065
3228,FDA37,OUT017,1904.2825628815108
3229,NCX53,OUT017,2170.728709409007
3230,FDD59,OUT018,1748.40957563773
3231,FDX10,OUT019,-676.8605704606634
3232,FDC03,OUT018,3545.1983882875147
3233,FDW43,OUT035,3165.816907346777
3234,FDW10,OUT046,2691.6062784318046
3235,FDY14,OUT027,5532.999535751699
3236,FDV43,OUT045,565.8540632849313
3237,FDO40,OUT013,2166.033664294917
3238,FDP46,OUT027,2835.2077306452957
3239,NCE43,OUT019,1410.6399226651592
3240,FDD05,OUT035,1489.9841217513713
3241,FDJ60,OUT010,1016.1343299994537
3242,DRE27,OUT018,1925.9032982444105
3243,FDO11,OUT035,3552.9894097357355
3244,DRG11,OUT027,3083.979721638213
3245,FDK33,OUT010,1864.909780788047
3246,DRM23,OUT045,2432.49461167162
3247,FDJ02,OUT027,3807.6117837096535
3248,NCZ05,OUT045,1523.8640545423823
3249,NCL30,OUT013,1760.3876316058231
3250,FDZ19,OUT018,3151.1455830250734
3251,FDM45,OUT049,2179.042721260087
3252,FDO36,OUT046,2848.3715838359994
3253,NCK31,OUT045,727.1945470935188
3254,DRJ37,OUT045,2274.8223769156557
3255,FDP24,OUT018,2315.061334136385
3256,FDF46,OUT013,1497.675999746847
3257,FDX46,OUT019,-167.99176873527995
3258,NCL18,OUT045,2743.961242828721
3259,FDJ26,OUT013,3094.596380538477
3260,FDJ07,OUT045,1753.0066918893663
3261,FDY15,OUT013,2065.758953634516
3262,DRG01,OUT045,1069.4816631391654
3263,FDF58,OUT045,969.5654803826505
3264,FDZ14,OUT019,850.9901352018896
3265,FDP31,OUT049,1205.5917277206827
3266,FDH45,OUT013,404.6677622825655
3267,FDA09,OUT010,987.4746733993838
3268,FDW31,OUT035,2713.1157011848063
3269,FDA57,OUT046,635.3241708653381
3270,NCE55,OUT035,2212.5221507760143
3271,FDC17,OUT019,2321.591749126819
3272,FDC59,OUT013,813.3484524319697
3273,FDA22,OUT013,2360.854927917074
3274,FDK52,OUT035,3035.3428309336005
3275,NCM26,OUT046,2399.5275581758433
3276,NCT53,OUT035,2177.3348022922282
3277,FDW45,OUT018,2818.3973997132935
3278,NCI18,OUT035,3090.390264698015
3279,FDE38,OUT018,3067.8068415101907
3280,FDF08,OUT019,299.5021584199494
3281,FDY58,OUT010,2030.0018247211156
3282,FDF58,OUT019,4.044776537126381
3283,FDX39,OUT017,3212.4186716471313
3284,FDB44,OUT049,3671.5440666318254
3285,FDF28,OUT013,1809.6664936090456
3286,FDE39,OUT013,1652.4616655054251
3287,FDT37,OUT018,4461.06557315305
3288,FDZ45,OUT017,2981.767888976019
3289,FDO40,OUT035,1951.2013501262427
3290,FDM57,OUT027,2774.1596102985977
3291,DRG36,OUT017,2514.0269412103253
3292,FDY36,OUT010,-346.10609848854165
3293,DRL60,OUT027,3819.4448702899454
3294,FDS25,OUT019,447.4564737971523
3295,DRF49,OUT027,3166.3962063617882
3296,FDP16,OUT045,3747.3726142480546
3297,FDS60,OUT049,3176.2630987748616
3298,FDU15,OUT027,2109.7141616747513
3299,FDK43,OUT046,1970.3987499290133
3300,FDN25,OUT046,925.2771096475076
3301,FDE53,OUT049,1997.9794144591078
3302,FDB22,OUT013,2132.206475205129
3303,FDE39,OUT017,1804.6597596464444
3304,FDX35,OUT035,3114.581164560651
3305,NCG54,OUT049,2924.770463168903
3306,FDH27,OUT035,1844.653578554423
3307,NCK42,OUT013,3213.7597061204833
3308,FDS25,OUT049,1927.6713218531931
3309,FDI10,OUT018,3164.3871221193012
3310,FDU35,OUT035,1110.5598654153855
3311,FDI04,OUT017,3012.452761303288
3312,DRK23,OUT035,3473.3957760220355
3313,FDB53,OUT019,999.2312207260366
3314,FDY02,OUT049,4388.190620797222
3315,FDM60,OUT035,244.11322294642196
3316,NCJ31,OUT010,1798.1736455047221
3317,DRP35,OUT017,1819.0687612569109
3318,NCQ30,OUT018,2433.0932688658986
3319,DRL11,OUT010,907.5987558704942
3320,FDU01,OUT013,2760.992410086016
3321,FDR39,OUT035,2331.58106429257
3322,FDO08,OUT046,2599.1591983999033
3323,FDC02,OUT045,3945.8000328520166
3324,NCZ29,OUT035,1526.1753744503294
3325,FDF29,OUT010,574.0124515211814
3326,FDZ23,OUT017,2839.1525543925854
3327,NCU53,OUT018,3073.7328378027714
3328,NCW30,OUT013,3884.973730801301
3329,NCM26,OUT027,3902.8660307870086
3330,FDV50,OUT027,3266.3614629573676
3331,FDW15,OUT049,2623.82078130178
3332,FDI35,OUT027,4310.559651942727
3333,FDO11,OUT017,3865.4701604833235
3334,FDN48,OUT046,1416.0834067227033
3335,NCA17,OUT049,2659.5685004597008
3336,NCN54,OUT013,1063.9422182102544
3337,FDP22,OUT013,520.4912886677957
3338,NCB54,OUT035,1545.1689934187034
3339,FDD08,OUT045,520.1750839508404
3340,DRM48,OUT010,-1176.435007070996
3341,FDG41,OUT027,3171.15372627585
3342,FDE44,OUT027,2011.518575060979
3343,FDE26,OUT035,1771.2963652905992
3344,NCS38,OUT013,1635.926975235253
3345,NCJ54,OUT018,4159.172040754537
3346,FDI40,OUT019,295.3495045584832
3347,FDN45,OUT018,3875.791097983206
3348,FDU43,OUT046,3740.57737303718
3349,FDI04,OUT010,1484.0113356340817
3350,NCC07,OUT018,2156.4404617181226
3351,NCC07,OUT019,613.4130168017819
3352,NCD18,OUT045,3474.4497400615783
3353,FDU55,OUT035,3626.1954166493297
3354,FDX59,OUT035,129.9351788836775
3355,FDR52,OUT049,3292.6422098185394
3356,NCP17,OUT013,808.3811510207202
3357,FDQ32,OUT045,1900.644853039228
3358,NCT17,OUT049,3268.8946112396034
3359,FDO10,OUT049,1319.4574108214774
3360,FDE32,OUT049,887.8276727820353
3361,FDN44,OUT045,2412.7986857703436
3362,FDH02,OUT035,1100.9407121725226
3363,FDK60,OUT013,1307.7519843328291
3364,FDS24,OUT019,272.9097466454732
3365,FDL03,OUT010,1596.1296812819319
3366,FDB46,OUT027,4732.858875653362
3367,FDO48,OUT049,3865.6156977470946
3368,FDZ39,OUT049,2002.1389488290743
3369,FDT02,OUT027,2053.255850742894
3370,FDC50,OUT013,1148.7422021862217
3371,FDP39,OUT035,344.98729202847335
3372,DRG15,OUT018,1396.5438542195861
3373,FDP10,OUT018,1985.3993851389878
3374,FDF53,OUT027,4276.435130278736
3375,FDN34,OUT045,2588.677119773548
3376,FDK02,OUT045,1700.5734552001468
3377,FDC23,OUT045,2688.4526162330985
3378,FDJ10,OUT019,922.8398944205746
3379,FDE53,OUT035,1280.9190082598034
3380,FDR25,OUT035,3629.8776539845267
3381,FDW50,OUT046,2537.1243100099373
3382,FDS09,OUT049,1105.4105580661235
3383,FDW49,OUT010,1123.6684971309328
3384,FDU51,OUT046,2724.422387722556
3385,FDF28,OUT018,2503.2283791657037
3386,NCY30,OUT018,3318.231499946548
3387,FDD44,OUT045,3943.829743019104
3388,FDX09,OUT017,2651.267232554802
3389,NCF30,OUT013,1641.4753041516888
3390,FDZ50,OUT019,1767.9756155579817
3391,FDW37,OUT013,1259.5809243951117
3392,FDD11,OUT049,4311.109737045393
3393,DRH39,OUT018,1600.1497271731769
3394,FDA36,OUT049,3276.5596571846636
3395,NCG43,OUT049,1719.3506050790393
3396,FDF02,OUT035,1172.13280797249
3397,FDP57,OUT027,3095.5952713187844
3398,NCE42,OUT017,3577.228667819757
3399,NCR38,OUT027,5277.20371688399
3400,FDP03,OUT019,866.2708178338589
3401,FDO51,OUT035,277.08961794068364
3402,NCQ42,OUT046,1996.487285551666
3403,NCM41,OUT046,1425.6305235514155
3404,FDH48,OUT027,2776.6273488784855
3405,DRF60,OUT046,3666.3898490815627
3406,FDJ27,OUT035,1071.1709453912881
3407,FDQ14,OUT013,2137.896936367956
3408,FDN27,OUT017,1822.6729227575315
3409,NCQ02,OUT046,2990.2381438558186
3410,FDJ33,OUT049,2240.974128075357
3411,FDP07,OUT027,4457.71292952967
3412,DRE01,OUT049,3878.7424108804125
3413,FDU36,OUT045,1483.2388635426714
3414,FDL28,OUT017,3492.7628381692066
3415,NCX53,OUT046,2232.6079294976234
3416,FDZ39,OUT013,1479.592942747422
3417,NCP42,OUT013,2895.169617049456
3418,FDJ14,OUT035,877.7424515669718
3419,FDK04,OUT049,1190.7048223652146
3420,NCC19,OUT017,2850.86936365745
3421,FDS09,OUT018,1276.3357760015942
3422,FDZ02,OUT046,1597.8089070912047
3423,FDD35,OUT018,2379.8498953904273
3424,NCY42,OUT017,2214.9028149769874
3425,FDB05,OUT045,3718.0069534044387
3426,FDF20,OUT035,2645.226215595935
3427,NCO41,OUT018,2052.86963899065
3428,FDC40,OUT027,2708.262724775751
3429,FDV58,OUT045,2834.464262245494
3430,FDZ57,OUT045,1969.4467179531066
3431,DRM35,OUT046,2758.771801369344
3432,DRN36,OUT018,1949.1707241187796
3433,FDQ13,OUT046,1362.5585063812568
3434,DRO35,OUT010,265.8138141365421
3435,NCD43,OUT035,1277.0113966752024
3436,FDA51,OUT018,2139.569954902833
3437,NCX17,OUT027,4996.6569738925255
3438,NCZ17,OUT049,894.2190722986661
3439,FDR11,OUT027,3848.6065338538465
3440,FDW34,OUT049,4130.148729570016
3441,FDN50,OUT017,1421.3610540597829
3442,FDS09,OUT046,750.4822298178356
3443,FDS48,OUT018,2882.75621587787
3444,FDL44,OUT049,2915.182588562654
3445,DRF48,OUT018,3412.1968359008406
3446,FDA14,OUT018,2870.0770478025424
3447,NCD30,OUT049,1824.6191808179965
3448,FDI16,OUT017,618.1133035123198
3449,NCG06,OUT035,3631.1810054048474
3450,DRZ24,OUT035,1402.5241333261374
3451,NCS17,OUT045,1334.5950048828054
3452,FDB37,OUT045,3736.0266483017676
3453,FDE10,OUT035,1572.1384964482959
3454,FDC57,OUT045,2910.818549173815
3455,FDM12,OUT018,3424.859457347723
3456,FDE24,OUT049,2456.0192720964797
3457,FDW22,OUT045,3386.632175916501
3458,DRD01,OUT027,2294.854519721972
3459,NCZ18,OUT027,5215.928074982567
3460,FDN49,OUT045,462.3489201173088
3461,FDR22,OUT035,1459.7780485913145
3462,FDV08,OUT019,-272.2792562640434
3463,FDY39,OUT046,2916.3629060568956
3464,FDV36,OUT049,2320.6663815502907
3465,FDO60,OUT045,631.3349072842307
3466,FDU04,OUT027,3433.2398562385442
3467,FDR20,OUT027,2249.6397728819193
3468,FDW19,OUT019,700.2707318865487
3469,FDU40,OUT049,3365.8058841403154
3470,FDK15,OUT045,1353.75121853554
3471,DRF15,OUT035,1964.1616313338882
3472,FDQ25,OUT017,2689.706077544738
3473,FDI48,OUT019,-237.37952752757246
3474,FDS49,OUT046,1153.8225248035164
3475,FDV22,OUT046,2528.9244089570975
3476,NCV42,OUT046,1723.6918731973974
3477,FDX26,OUT046,2804.811700412426
3478,FDI33,OUT018,1911.591562464414
3479,FDZ14,OUT049,2253.26898285488
3480,FDG10,OUT013,761.353938275181
3481,FDM38,OUT018,1259.3705057537327
3482,FDG26,OUT027,5466.819974558358
3483,FDH46,OUT035,1200.0489115529626
3484,FDN13,OUT018,1896.8816633436345
3485,FDU57,OUT035,1878.5604008443352
3486,NCI06,OUT046,2791.978166417467
3487,FDM38,OUT045,704.0067266665328
3488,NCG42,OUT010,452.01413465137057
3489,FDL39,OUT045,2722.496583186424
3490,FDT31,OUT019,1994.28136410164
3491,FDV59,OUT013,3190.382958230718
3492,FDB49,OUT035,1212.7296943986958
3493,FDD58,OUT049,1947.7828989163645
3494,DRN59,OUT046,670.129193582246
3495,FDX48,OUT049,2765.6762101535724
3496,FDQ11,OUT049,4321.491966969089
3497,FDY12,OUT049,1048.541876816646
3498,FDQ11,OUT045,3922.9866109840004
3499,DRI11,OUT017,1747.362216611854
3500,FDY32,OUT027,3888.4606153802533
3501,FDS51,OUT045,840.8422395854591
3502,FDR19,OUT010,436.8567072548062
3503,DRB13,OUT018,3541.3477498387847
3504,FDS21,OUT035,605.213289177882
3505,FDQ40,OUT045,2704.975725544202
3506,NCE55,OUT013,2427.446679806222
3507,FDX43,OUT027,3984.595834824907
3508,FDS12,OUT049,2112.7766215947104
3509,DRK01,OUT027,2909.4966822620436
3510,FDN25,OUT017,797.4881937500495
3511,FDB60,OUT046,3042.3832038172723
3512,FDQ13,OUT017,1278.8736817026474
3513,DRK13,OUT045,2841.577218021548
3514,DRF25,OUT018,1053.9077281795462
3515,NCD42,OUT019,-375.7211995019534
3516,FDW25,OUT045,1256.5432621398577
3517,NCV29,OUT027,4295.713809140298
3518,NCK42,OUT035,2973.9842609838897
3519,DRJ13,OUT027,3902.384820421571
3520,DRD15,OUT017,3532.419143718229
3521,FDM27,OUT045,2210.2447744947467
3522,FDZ50,OUT018,3358.303995379699
3523,FDC04,OUT046,3777.351786625455
3524,FDF50,OUT049,3466.466602685592
3525,FDP15,OUT045,3868.820144003924
3526,FDK46,OUT035,3577.690968877492
3527,FDZ56,OUT018,3128.741710359931
3528,FDY60,OUT049,2675.255993660742
3529,FDB10,OUT035,3238.8269203999116
3530,FDR57,OUT045,2399.4370351397874
3531,FDU58,OUT049,3299.925941040041
3532,FDH02,OUT046,1453.7433292737805
3533,FDP48,OUT013,2691.2123072315126
3534,FDI46,OUT035,3464.6032162286137
3535,FDW56,OUT013,2783.9229456752782
3536,NCM19,OUT010,291.15595776935106
3537,FDS50,OUT027,4903.684978813013
3538,FDK24,OUT013,425.4701960757743
3539,FDO36,OUT017,2686.743655524274
3540,FDK45,OUT027,3265.907927355276
3541,NCL05,OUT045,662.007015729017
3542,FDL32,OUT018,2176.428269306536
