Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCJ05,OUT018,3153.272731
FDF59,OUT046,1852.034108
NCO05,OUT035,1852.034108
FDW24,OUT018,858.3665937
NCX42,OUT018,3153.272731
NCA53,OUT035,858.3665937
FDI45,OUT019,384.488674
FDG46,OUT046,1852.034108
FDM20,OUT010,542.9755396
FDW11,OUT010,130.3334906
FDX08,OUT035,3153.272731
NCK17,OUT035,858.3665937
FDK32,OUT018,3153.272731
NCA42,OUT035,3153.272731
DRI01,OUT035,3153.272731
NCL55,OUT049,3153.272731
DRE25,OUT018,1852.034108
FDD14,OUT017,3153.272731
FDB10,OUT046,3153.272731
DRN11,OUT035,3153.272731
FDP38,OUT018,858.3665937
NCA30,OUT017,3153.272731
FDT15,OUT017,3153.272731
NCP55,OUT018,858.3665937
FDF12,OUT035,3153.272731
FDM21,OUT018,3153.272731
FDX56,OUT035,3153.272731
FDF10,OUT017,3153.272731
FDT32,OUT045,3153.272731
FDM51,OUT018,1852.034108
NCR50,OUT018,3153.272731
FDI19,OUT049,3153.272731
FDX21,OUT017,1852.034108
FDR31,OUT035,3153.272731
FDY02,OUT013,3153.272731
NCA29,OUT045,3153.272731
NCX17,OUT046,3153.272731
FDM12,OUT045,3153.272731
FDI53,OUT027,5041.821497
NCU30,OUT049,3153.272731
FDC56,OUT027,1852.034108
FDK27,OUT018,1852.034108
NCK18,OUT017,3153.272731
FDB52,OUT019,542.9755396
DRG25,OUT027,5041.821497
FDZ13,OUT049,858.3665937
FDB57,OUT019,542.9755396
FDR40,OUT046,1852.034108
NCO14,OUT019,130.3334906
NCN19,OUT045,3153.272731
FDQ28,OUT019,384.488674
FDO13,OUT018,3153.272731
FDK48,OUT013,1852.034108
FDU07,OUT018,3153.272731
FDW20,OUT046,1852.034108
FDV12,OUT010,256.9193927
FDH24,OUT013,3153.272731
FDV59,OUT049,3153.272731
FDK57,OUT045,1852.034108
FDL16,OUT027,858.3665937
NCQ17,OUT046,3153.272731
FDJ15,OUT018,3153.272731
FDX24,OUT049,1852.034108
FDT47,OUT046,1852.034108
FDT10,OUT049,858.3665937
FDZ37,OUT018,1852.034108
FDW43,OUT027,5041.821497
DRN36,OUT017,1852.034108
FDJ14,OUT045,1852.034108
FDA32,OUT013,3153.272731
FDJ38,OUT019,542.9755396
FDQ57,OUT017,3153.272731
NCQ41,OUT019,542.9755396
FDG56,OUT049,858.3665937
DRC13,OUT027,1852.034108
FDV55,OUT035,3153.272731
FDQ49,OUT045,3153.272731
FDE29,OUT010,130.3334906
FDR03,OUT013,3153.272731
FDD45,OUT049,1852.034108
FDN38,OUT010,542.9755396
FDT56,OUT046,858.3665937
FDT48,OUT045,3153.272731
FDU03,OUT049,3153.272731
FDC56,OUT010,256.9193927
NCO43,OUT027,1852.034108
FDQ27,OUT017,1852.034108
FDR03,OUT046,3153.272731
DRH23,OUT010,130.3334906
FDG22,OUT045,858.3665937
NCJ42,OUT013,1852.034108
FDR24,OUT046,1852.034108
FDW60,OUT035,3153.272731
FDJ08,OUT013,3153.272731
DRL59,OUT018,858.3665937
FDG60,OUT010,542.9755396
FDW27,OUT017,3153.272731
FDX14,OUT018,1852.034108
FDC20,OUT013,858.3665937
NCS29,OUT018,3153.272731
FDJ56,OUT046,1852.034108
FDB20,OUT019,130.3334906
FDL28,OUT027,5041.821497
FDW01,OUT018,3153.272731
FDL03,OUT046,3153.272731
FDX22,OUT049,3153.272731
FDJ21,OUT035,3153.272731
FDR31,OUT045,3153.272731
FDG21,OUT035,3153.272731
FDS22,OUT027,858.3665937
FDK08,OUT035,1852.034108
FDE17,OUT018,3153.272731
NCN30,OUT017,1852.034108
FDT50,OUT046,1852.034108
NCX42,OUT049,3153.272731
FDJ12,OUT035,3153.272731
NCA18,OUT027,1852.034108
FDP23,OUT019,542.9755396
FDX12,OUT013,3153.272731
FDN40,OUT018,3153.272731
FDV48,OUT035,1852.034108
NCY54,OUT013,3153.272731
FDL16,OUT010,130.3334906
FDR45,OUT018,3153.272731
FDJ52,OUT046,3153.272731
DRG01,OUT017,1852.034108
FDP52,OUT013,3153.272731
FDU58,OUT017,3153.272731
FDL02,OUT045,1852.034108
FDG28,OUT013,3153.272731
FDA19,OUT035,1852.034108
FDW46,OUT027,858.3665937
NCD43,OUT049,1852.034108
DRG39,OUT013,858.3665937
NCF55,OUT049,858.3665937
FDJ07,OUT046,1852.034108
FDE08,OUT046,3153.272731
FDP56,OUT019,130.3334906
FDT45,OUT045,858.3665937
FDF17,OUT018,3153.272731
FDX44,OUT046,1852.034108
FDM28,OUT027,5041.821497
FDI36,OUT049,3153.272731
FDS07,OUT045,1852.034108
FDD36,OUT045,1852.034108
FDW11,OUT046,858.3665937
FDN40,OUT049,3153.272731
NCQ18,OUT049,1852.034108
NCQ54,OUT017,3153.272731
NCS42,OUT045,1852.034108
DRH39,OUT010,130.3334906
FDC09,OUT027,1852.034108
FDT08,OUT010,384.488674
FDC08,OUT035,3153.272731
FDT20,OUT017,858.3665937
FDS35,OUT035,858.3665937
FDX58,OUT018,3153.272731
FDW58,OUT046,1852.034108
DRD27,OUT046,1852.034108
FDH32,OUT019,256.9193927
FDS26,OUT035,3153.272731
FDQ31,OUT046,1852.034108
FDP11,OUT018,3153.272731
FDD58,OUT017,1852.034108
FDM33,OUT045,3153.272731
FDZ16,OUT049,3153.272731
NCS29,OUT010,542.9755396
NCM18,OUT019,130.3334906
FDP11,OUT049,3153.272731
NCC42,OUT017,1852.034108
DRM23,OUT046,3153.272731
NCN55,OUT027,5041.821497
FDK46,OUT013,3153.272731
FDR01,OUT046,3153.272731
NCA05,OUT045,3153.272731
NCP43,OUT017,3153.272731
FDR12,OUT010,384.488674
FDQ01,OUT013,3153.272731
FDM13,OUT046,1852.034108
FDQ19,OUT017,3153.272731
FDK56,OUT019,542.9755396
NCX06,OUT010,542.9755396
FDO56,OUT027,1852.034108
FDU45,OUT045,1852.034108
FDI16,OUT019,130.3334906
FDL32,OUT046,1852.034108
FDA07,OUT046,1852.034108
FDA14,OUT045,3153.272731
FDV46,OUT027,1852.034108
NCO07,OUT035,3153.272731
NCP41,OUT046,1852.034108
FDY60,OUT018,1852.034108
FDN38,OUT017,3153.272731
FDO15,OUT046,858.3665937
FDT60,OUT013,1852.034108
FDA55,OUT035,3153.272731
FDE02,OUT010,256.9193927
DRJ39,OUT049,3153.272731
FDV34,OUT035,858.3665937
FDS20,OUT027,5041.821497
FDF02,OUT027,1852.034108
FDW40,OUT017,1852.034108
NCB43,OUT046,3153.272731
FDR58,OUT017,1852.034108
DRJ59,OUT035,858.3665937
NCD30,OUT017,1852.034108
FDE14,OUT017,1852.034108
FDC28,OUT018,1852.034108
FDU16,OUT018,1852.034108
NCD19,OUT035,858.3665937
FDU21,OUT046,858.3665937
FDV59,OUT027,5041.821497
FDU03,OUT045,3153.272731
FDC33,OUT010,542.9755396
NCR42,OUT035,858.3665937
DRH59,OUT035,858.3665937
NCM31,OUT035,1852.034108
FDS50,OUT035,3153.272731
FDP39,OUT046,858.3665937
FDQ55,OUT013,1852.034108
FDV36,OUT019,256.9193927
FDI05,OUT027,1852.034108
FDS45,OUT027,1852.034108
FDA39,OUT045,858.3665937
FDC37,OUT010,256.9193927
FDJ60,OUT027,5041.821497
DRQ35,OUT046,1852.034108
NCJ06,OUT046,1852.034108
NCY42,OUT018,3153.272731
DRM37,OUT049,3153.272731
FDR14,OUT045,858.3665937
FDE51,OUT049,858.3665937
FDT33,OUT017,3153.272731
FDR08,OUT013,1852.034108
FDE36,OUT010,384.488674
FDL22,OUT019,256.9193927
FDR44,OUT013,1852.034108
FDI56,OUT019,256.9193927
FDE47,OUT010,256.9193927
FDV27,OUT010,256.9193927
FDV10,OUT049,858.3665937
FDC40,OUT045,1852.034108
NCX41,OUT013,3153.272731
NCQ38,OUT027,1852.034108
FDV12,OUT027,1852.034108
FDE52,OUT017,1852.034108
FDG20,OUT027,5041.821497
FDV16,OUT027,858.3665937
FDI32,OUT017,1852.034108
FDJ32,OUT049,858.3665937
FDN39,OUT018,3153.272731
FDY34,OUT017,3153.272731
FDC14,OUT035,858.3665937
FDA55,OUT017,3153.272731
FDZ50,OUT010,542.9755396
DRG13,OUT049,3153.272731
FDP01,OUT013,3153.272731
NCG54,OUT017,3153.272731
FDM13,OUT045,1852.034108
NCO18,OUT027,5041.821497
NCW41,OUT013,3153.272731
FDM52,OUT027,5041.821497
NCF55,OUT035,858.3665937
FDT09,OUT046,1852.034108
NCM19,OUT035,1852.034108
FDW12,OUT018,3153.272731
FDP15,OUT019,542.9755396
FDK36,OUT045,858.3665937
FDZ25,OUT035,3153.272731
NCW06,OUT049,3153.272731
FDW60,OUT046,3153.272731
DRC49,OUT013,3153.272731
NCT17,OUT035,3153.272731
NCN06,OUT018,3153.272731
FDC45,OUT013,3153.272731
DRJ47,OUT019,384.488674
NCF06,OUT045,3153.272731
FDE21,OUT010,256.9193927
DRG27,OUT013,858.3665937
FDW40,OUT049,1852.034108
NCO53,OUT046,3153.272731
FDE23,OUT049,858.3665937
FDQ16,OUT046,1852.034108
FDS26,OUT045,3153.272731
FDZ13,OUT010,130.3334906
FDS14,OUT049,3153.272731
FDC10,OUT045,1852.034108
FDY16,OUT049,3153.272731
FDJ20,OUT035,1852.034108
FDV43,OUT035,858.3665937
FDZ32,OUT027,1852.034108
FDR23,OUT046,3153.272731
FDN24,OUT035,858.3665937
FDE34,OUT027,5041.821497
FDU31,OUT013,3153.272731
FDW33,OUT018,1852.034108
FDU26,OUT046,1852.034108
FDE20,OUT027,5041.821497
NCW05,OUT035,1852.034108
FDB22,OUT018,3153.272731
FDO56,OUT046,1852.034108
FDA19,OUT027,1852.034108
DRI39,OUT045,858.3665937
FDH52,OUT018,858.3665937
FDZ50,OUT035,3153.272731
NCN42,OUT035,3153.272731
FDB53,OUT013,3153.272731
DRG11,OUT017,1852.034108
DRK11,OUT027,5041.821497
FDQ60,OUT017,1852.034108
FDT36,OUT017,858.3665937
DRG25,OUT018,3153.272731
DRJ23,OUT046,3153.272731
FDG05,OUT035,3153.272731
NCK06,OUT018,1852.034108
FDU52,OUT017,3153.272731
FDW07,OUT018,1852.034108
NCM17,OUT045,858.3665937
FDA22,OUT045,3153.272731
NCA41,OUT018,3153.272731
FDF38,OUT035,858.3665937
FDH52,OUT046,858.3665937
FDY58,OUT019,542.9755396
FDZ16,OUT045,3153.272731
NCM18,OUT017,858.3665937
FDA22,OUT018,3153.272731
NCJ43,OUT035,3153.272731
FDI34,OUT027,5041.821497
FDG56,OUT046,858.3665937
FDS34,OUT046,1852.034108
DRC01,OUT035,858.3665937
FDQ04,OUT035,858.3665937
FDK04,OUT035,858.3665937
FDT51,OUT049,1852.034108
FDV26,OUT017,3153.272731
FDS04,OUT049,1852.034108
FDW43,OUT018,3153.272731
FDQ28,OUT010,384.488674
NCK06,OUT017,1852.034108
FDS23,OUT018,1852.034108
FDZ36,OUT019,542.9755396
FDE56,OUT018,858.3665937
FDW10,OUT027,5041.821497
NCN14,OUT045,3153.272731
NCQ18,OUT045,1852.034108
FDW08,OUT017,1852.034108
FDU43,OUT035,3153.272731
FDR33,OUT010,256.9193927
FDM24,OUT010,384.488674
NCZ05,OUT046,1852.034108
NCV41,OUT035,1852.034108
FDV11,OUT018,3153.272731
NCY05,OUT035,858.3665937
FDV44,OUT018,3153.272731
FDW32,OUT049,1852.034108
NCU18,OUT027,1852.034108
NCC43,OUT035,3153.272731
FDW19,OUT013,1852.034108
FDN31,OUT035,3153.272731
FDI48,OUT045,858.3665937
FDS24,OUT017,1852.034108
FDF46,OUT049,1852.034108
DRG23,OUT017,3153.272731
FDG14,OUT018,3153.272731
NCY30,OUT049,3153.272731
FDO28,OUT018,1852.034108
DRD24,OUT035,1852.034108
FDI33,OUT049,1852.034108
FDN32,OUT046,3153.272731
FDR16,OUT045,3153.272731
FDF26,OUT046,3153.272731
NCN29,OUT018,858.3665937
FDE20,OUT045,3153.272731
FDA46,OUT046,3153.272731
FDU28,OUT045,3153.272731
FDQ48,OUT045,1852.034108
FDV36,OUT013,1852.034108
FDR14,OUT018,858.3665937
FDP23,OUT017,3153.272731
FDP56,OUT013,858.3665937
FDK48,OUT010,130.3334906
FDR48,OUT046,3153.272731
NCY29,OUT049,858.3665937
FDM22,OUT018,858.3665937
DRJ01,OUT013,3153.272731
FDZ43,OUT045,3153.272731
FDV03,OUT035,3153.272731
FDX11,OUT027,5041.821497
NCA41,OUT027,5041.821497
FDE38,OUT017,3153.272731
FDI27,OUT018,858.3665937
FDN32,OUT013,3153.272731
NCN43,OUT017,1852.034108
FDB47,OUT027,5041.821497
FDV03,OUT017,3153.272731
NCN30,OUT045,1852.034108
NCV54,OUT010,256.9193927
FDV07,OUT013,1852.034108
FDP07,OUT049,3153.272731
FDK48,OUT018,858.3665937
FDM15,OUT019,384.488674
FDY19,OUT027,1852.034108
FDK46,OUT046,3153.272731
FDY11,OUT045,858.3665937
FDH09,OUT046,858.3665937
FDO08,OUT027,5041.821497
FDU14,OUT013,3153.272731
FDD22,OUT027,1852.034108
FDM27,OUT017,3153.272731
FDL02,OUT027,1852.034108
NCA17,OUT035,3153.272731
FDE38,OUT019,384.488674
NCG07,OUT049,3153.272731
DRC27,OUT013,3153.272731
FDA27,OUT035,3153.272731
FDW40,OUT045,1852.034108
DRI11,OUT013,1852.034108
FDN50,OUT046,1852.034108
FDR12,OUT046,3153.272731
FDT34,OUT027,1852.034108
FDW11,OUT035,858.3665937
NCO30,OUT027,5041.821497
FDZ34,OUT017,3153.272731
FDU45,OUT017,1852.034108
NCD42,OUT035,858.3665937
FDX25,OUT045,3153.272731
NCR29,OUT046,858.3665937
FDX43,OUT019,384.488674
FDB04,OUT010,256.9193927
FDR49,OUT027,858.3665937
FDS39,OUT018,1852.034108
FDW58,OUT045,1852.034108
FDG22,OUT019,130.3334906
FDG31,OUT017,858.3665937
NCV53,OUT027,5041.821497
DRJ37,OUT035,3153.272731
FDV07,OUT035,1852.034108
FDW52,OUT018,3153.272731
FDT15,OUT045,3153.272731
FDD02,OUT018,1852.034108
FDM16,OUT035,858.3665937
NCE55,OUT046,3153.272731
FDB57,OUT018,3153.272731
FDQ04,OUT013,858.3665937
FDQ47,OUT019,130.3334906
FDY14,OUT019,542.9755396
DRK37,OUT017,3153.272731
FDO25,OUT017,3153.272731
FDL57,OUT046,3153.272731
NCK29,OUT018,1852.034108
FDK46,OUT027,5041.821497
NCB43,OUT010,542.9755396
DRE01,OUT027,5041.821497
FDC46,OUT018,3153.272731
FDQ23,OUT045,1852.034108
FDX38,OUT049,858.3665937
FDG60,OUT018,3153.272731
FDW55,OUT017,3153.272731
FDP39,OUT013,858.3665937
FDB20,OUT018,1852.034108
FDV21,OUT017,1852.034108
FDZ02,OUT013,1852.034108
FDP19,OUT027,1852.034108
FDA38,OUT035,3153.272731
FDH22,OUT045,1852.034108
DRM11,OUT045,3153.272731
FDO12,OUT027,5041.821497
FDT14,OUT049,1852.034108
FDW34,OUT010,542.9755396
FDG04,OUT027,5041.821497
FDW59,OUT018,1852.034108
FDR33,OUT018,1852.034108
FDP32,OUT013,1852.034108
FDL13,OUT027,5041.821497
FDD22,OUT013,1852.034108
FDV40,OUT027,858.3665937
NCD55,OUT046,858.3665937
FDQ20,OUT010,130.3334906
FDD28,OUT045,858.3665937
FDC39,OUT045,3153.272731
NCR17,OUT049,1852.034108
DRO35,OUT018,1852.034108
FDF40,OUT049,3153.272731
FDR31,OUT018,3153.272731
NCQ41,OUT017,3153.272731
FDP38,OUT046,858.3665937
NCU54,OUT027,5041.821497
FDG22,OUT018,858.3665937
DRK59,OUT013,3153.272731
FDC37,OUT046,1852.034108
NCO42,OUT013,3153.272731
NCT42,OUT017,3153.272731
FDX27,OUT035,1852.034108
FDV40,OUT018,858.3665937
FDT45,OUT027,858.3665937
FDS47,OUT019,256.9193927
FDR45,OUT035,3153.272731
FDB03,OUT045,3153.272731
FDO49,OUT035,858.3665937
FDU60,OUT027,5041.821497
FDB26,OUT018,858.3665937
FDB46,OUT017,3153.272731
FDQ37,OUT019,542.9755396
FDN03,OUT017,3153.272731
NCX30,OUT045,3153.272731
FDK32,OUT019,384.488674
DRM47,OUT013,3153.272731
NCO02,OUT046,858.3665937
FDP04,OUT013,858.3665937
NCO43,OUT049,1852.034108
FDD59,OUT013,1852.034108
FDQ10,OUT017,3153.272731
FDW45,OUT035,3153.272731
NCK30,OUT049,3153.272731
FDU31,OUT018,3153.272731
NCQ17,OUT019,384.488674
FDN01,OUT017,3153.272731
FDZ19,OUT049,3153.272731
DRG37,OUT017,3153.272731
FDE32,OUT045,858.3665937
FDO34,OUT049,3153.272731
FDM04,OUT019,130.3334906
FDZ25,OUT049,3153.272731
FDU08,OUT049,1852.034108
NCW30,OUT045,3153.272731
NCM18,OUT013,858.3665937
FDS22,OUT035,858.3665937
NCH18,OUT017,3153.272731
FDC23,OUT013,3153.272731
FDY46,OUT013,3153.272731
NCU06,OUT046,3153.272731
FDX57,OUT045,1852.034108
FDX36,OUT027,5041.821497
FDL16,OUT045,858.3665937
FDT16,OUT010,542.9755396
FDN16,OUT018,1852.034108
FDC03,OUT046,3153.272731
DRF60,OUT013,3153.272731
FDS27,OUT027,5041.821497
FDP33,OUT010,542.9755396
FDJ36,OUT018,1852.034108
NCR42,OUT013,858.3665937
FDV14,OUT017,1852.034108
NCP42,OUT035,3153.272731
FDB50,OUT027,1852.034108
NCC30,OUT027,5041.821497
FDA23,OUT018,1852.034108
FDW16,OUT017,1852.034108
FDQ52,OUT010,542.9755396
FDB58,OUT049,1852.034108
NCP29,OUT049,858.3665937
NCM05,OUT045,3153.272731
FDO25,OUT013,3153.272731
NCM54,OUT046,1852.034108
NCL54,OUT046,3153.272731
FDL39,OUT010,384.488674
FDF53,OUT018,3153.272731
NCQ42,OUT035,1852.034108
FDF58,OUT013,858.3665937
FDZ04,OUT035,858.3665937
FDE26,OUT019,256.9193927
FDS60,OUT017,3153.272731
FDV58,OUT017,3153.272731
FDM04,OUT045,858.3665937
FDE08,OUT035,3153.272731
NCB43,OUT049,3153.272731
FDU11,OUT010,256.9193927
FDF22,OUT019,542.9755396
FDE24,OUT013,1852.034108
DRJ49,OUT046,1852.034108
NCQ53,OUT035,3153.272731
NCL41,OUT013,858.3665937
FDR22,OUT013,1852.034108
FDH04,OUT035,1852.034108
DRH15,OUT045,858.3665937
FDY40,OUT049,858.3665937
NCI17,OUT035,1852.034108
NCC18,OUT013,3153.272731
FDY28,OUT027,5041.821497
FDB45,OUT027,1852.034108
NCL30,OUT018,1852.034108
FDM10,OUT017,3153.272731
FDH22,OUT027,1852.034108
NCZ53,OUT017,3153.272731
NCI18,OUT013,3153.272731
FDH14,OUT027,1852.034108
FDR36,OUT027,858.3665937
FDW01,OUT045,3153.272731
FDK02,OUT027,1852.034108
FDJ02,OUT018,3153.272731
FDU55,OUT013,3153.272731
NCV18,OUT027,1852.034108
FDH14,OUT018,1852.034108
FDZ37,OUT045,1852.034108
FDX49,OUT049,3153.272731
NCD43,OUT046,1852.034108
FDZ07,OUT013,858.3665937
FDK43,OUT035,1852.034108
FDR32,OUT018,3153.272731
FDT39,OUT013,3153.272731
NCV54,OUT017,1852.034108
FDF38,OUT018,858.3665937
FDV60,OUT046,3153.272731
FDH44,OUT027,5041.821497
FDS21,OUT046,858.3665937
NCL41,OUT045,858.3665937
FDM46,OUT017,1852.034108
FDU27,OUT045,858.3665937
NCJ54,OUT017,3153.272731
DRG51,OUT018,3153.272731
NCA29,OUT019,384.488674
FDR47,OUT045,3153.272731
NCL19,OUT027,1852.034108
DRG01,OUT049,858.3665937
FDG10,OUT046,858.3665937
NCV05,OUT049,3153.272731
NCH18,OUT019,542.9755396
FDV14,OUT018,1852.034108
DRJ23,OUT035,3153.272731
DRJ11,OUT046,3153.272731
FDZ03,OUT017,3153.272731
FDI27,OUT010,130.3334906
FDJ14,OUT018,1852.034108
FDU32,OUT017,1852.034108
FDD47,OUT027,5041.821497
DRF36,OUT035,3153.272731
FDM21,OUT046,3153.272731
FDV10,OUT018,858.3665937
FDH60,OUT018,3153.272731
FDX47,OUT010,384.488674
FDT19,OUT019,384.488674
FDO11,OUT045,3153.272731
FDH24,OUT027,5041.821497
FDL02,OUT018,1852.034108
FDB02,OUT049,3153.272731
FDA43,OUT046,3153.272731
FDG52,OUT045,858.3665937
DRC12,OUT013,3153.272731
FDY37,OUT018,1852.034108
NCU18,OUT045,1852.034108
FDU09,OUT035,858.3665937
DRJ25,OUT027,858.3665937
DRE12,OUT018,1852.034108
DRL47,OUT017,1852.034108
DRK01,OUT046,1852.034108
FDC22,OUT019,542.9755396
FDG44,OUT013,858.3665937
FDW04,OUT035,1852.034108
FDK09,OUT049,3153.272731
NCN43,OUT035,1852.034108
FDG04,OUT049,3153.272731
FDH32,OUT010,256.9193927
DRI47,OUT017,3153.272731
DRE15,OUT013,858.3665937
FDY11,OUT035,858.3665937
FDO60,OUT049,858.3665937
FDQ20,OUT018,858.3665937
FDO57,OUT027,5041.821497
FDT14,OUT019,256.9193927
FDA57,OUT049,858.3665937
DRN35,OUT017,858.3665937
FDJ03,OUT046,858.3665937
FDX28,OUT017,1852.034108
DRE25,OUT045,1852.034108
FDR09,OUT046,3153.272731
FDB23,OUT035,3153.272731
FDO08,OUT045,3153.272731
FDQ23,OUT049,1852.034108
FDW04,OUT013,1852.034108
DRK13,OUT010,542.9755396
NCL17,OUT027,1852.034108
FDY21,OUT035,3153.272731
FDJ38,OUT027,5041.821497
FDA37,OUT019,256.9193927
FDV43,OUT013,858.3665937
FDL36,OUT046,1852.034108
FDD53,OUT045,858.3665937
FDZ19,OUT010,384.488674
FDV21,OUT045,1852.034108
NCL54,OUT018,3153.272731
DRI47,OUT027,5041.821497
DRG03,OUT049,3153.272731
FDG21,OUT013,3153.272731
FDW03,OUT018,1852.034108
NCI55,OUT046,1852.034108
DRC36,OUT019,384.488674
FDH22,OUT017,1852.034108
FDV20,OUT045,1852.034108
NCU41,OUT027,5041.821497
FDN46,OUT027,1852.034108
FDK50,OUT045,3153.272731
NCA05,OUT027,5041.821497
DRH01,OUT018,3153.272731
FDT08,OUT018,3153.272731
FDM08,OUT018,3153.272731
FDZ07,OUT035,858.3665937
FDS22,OUT017,858.3665937
FDV35,OUT027,5041.821497
FDI28,OUT010,130.3334906
FDW58,OUT027,1852.034108
FDT52,OUT045,3153.272731
FDY34,OUT046,3153.272731
FDR10,OUT046,3153.272731
FDK57,OUT017,1852.034108
FDR02,OUT027,1852.034108
FDX49,OUT046,3153.272731
FDQ20,OUT046,858.3665937
DRK23,OUT045,3153.272731
NCW06,OUT046,3153.272731
FDR31,OUT017,3153.272731
NCE43,OUT013,3153.272731
DRO59,OUT027,1852.034108
FDN09,OUT049,3153.272731
FDR11,OUT046,3153.272731
FDO57,OUT013,3153.272731
NCX18,OUT017,3153.272731
FDB05,OUT018,3153.272731
FDQ08,OUT018,858.3665937
NCG43,OUT035,1852.034108
FDJ56,OUT013,1852.034108
FDA13,OUT010,130.3334906
FDO56,OUT017,1852.034108
FDB37,OUT018,3153.272731
FDZ02,OUT018,1852.034108
FDQ24,OUT046,3153.272731
FDM16,OUT013,858.3665937
FDU35,OUT049,1852.034108
FDT35,OUT035,3153.272731
NCX30,OUT049,3153.272731
FDG04,OUT017,3153.272731
FDI12,OUT035,1852.034108
FDE35,OUT035,858.3665937
NCP14,OUT027,1852.034108
NCY53,OUT045,1852.034108
FDP49,OUT017,858.3665937
FDQ04,OUT017,858.3665937
FDM39,OUT035,3153.272731
FDO58,OUT019,384.488674
FDC56,OUT017,1852.034108
NCQ54,OUT046,3153.272731
FDV10,OUT027,858.3665937
NCK17,OUT046,858.3665937
NCF55,OUT027,858.3665937
FDV33,OUT013,3153.272731
NCH29,OUT019,256.9193927
FDA37,OUT027,1852.034108
FDH46,OUT018,1852.034108
FDS25,OUT035,1852.034108
FDH04,OUT027,1852.034108
FDX52,OUT046,3153.272731
NCD42,OUT017,858.3665937
FDW47,OUT017,1852.034108
FDL25,OUT027,1852.034108
NCJ06,OUT010,256.9193927
FDY09,OUT013,3153.272731
FDS40,OUT046,858.3665937
FDH41,OUT017,3153.272731
FDG38,OUT035,1852.034108
FDU03,OUT027,5041.821497
FDV20,OUT046,1852.034108
DRB13,OUT045,3153.272731
NCQ30,OUT013,1852.034108
NCH06,OUT013,3153.272731
FDU50,OUT018,1852.034108
NCO42,OUT019,384.488674
FDW09,OUT018,1852.034108
FDH04,OUT013,1852.034108
FDC21,OUT045,1852.034108
FDL21,OUT049,858.3665937
FDM46,OUT010,256.9193927
FDT22,OUT019,130.3334906
FDB28,OUT035,3153.272731
FDI12,OUT018,1852.034108
FDA28,OUT045,1852.034108
FDF59,OUT013,1852.034108
FDM45,OUT027,1852.034108
FDQ56,OUT017,1852.034108
FDR46,OUT049,3153.272731
FDT01,OUT013,3153.272731
FDD16,OUT027,858.3665937
NCU30,OUT010,384.488674
FDM40,OUT010,384.488674
FDI56,OUT035,1852.034108
NCS30,OUT013,1852.034108
FDU08,OUT017,1852.034108
FDX51,OUT027,5041.821497
FDA43,OUT045,3153.272731
FDX59,OUT010,130.3334906
FDC37,OUT018,1852.034108
FDP58,OUT013,3153.272731
NCY42,OUT035,1852.034108
FDF21,OUT018,3153.272731
FDU10,OUT027,858.3665937
DRL47,OUT018,1852.034108
FDA58,OUT018,3153.272731
FDJ22,OUT049,3153.272731
FDK50,OUT046,3153.272731
FDO38,OUT035,1852.034108
DRF60,OUT035,3153.272731
NCZ42,OUT019,542.9755396
FDD35,OUT049,1852.034108
FDL25,OUT045,1852.034108
FDJ16,OUT013,858.3665937
DRK59,OUT049,3153.272731
FDI50,OUT046,3153.272731
NCB19,OUT045,1852.034108
DRI37,OUT035,858.3665937
FDA14,OUT027,5041.821497
FDC08,OUT018,3153.272731
FDS45,OUT046,1852.034108
FDI21,OUT049,858.3665937
DRJ47,OUT035,3153.272731
DRE37,OUT027,5041.821497
FDT55,OUT018,3153.272731
NCG42,OUT027,1852.034108
FDA31,OUT049,3153.272731
NCW42,OUT046,3153.272731
FDF50,OUT017,3153.272731
FDK56,OUT049,3153.272731
FDX10,OUT035,858.3665937
NCK07,OUT027,5041.821497
FDZ49,OUT017,3153.272731
FDR33,OUT013,1852.034108
FDO44,OUT018,1852.034108
FDA20,OUT046,3153.272731
NCL30,OUT045,1852.034108
FDI05,OUT019,130.3334906
FDQ12,OUT018,3153.272731
FDH47,OUT017,1852.034108
FDH34,OUT018,3153.272731
FDF29,OUT046,1852.034108
FDG40,OUT018,858.3665937
NCE18,OUT017,3153.272731
FDP21,OUT010,542.9755396
FDY50,OUT013,1852.034108
FDB36,OUT049,1852.034108
NCZ29,OUT049,1852.034108
FDU20,OUT018,1852.034108
FDO56,OUT013,1852.034108
FDW31,OUT049,3153.272731
DRH59,OUT013,858.3665937
NCB30,OUT017,3153.272731
FDK43,OUT027,1852.034108
FDW43,OUT045,3153.272731
NCL19,OUT017,1852.034108
FDJ27,OUT046,1852.034108
FDC45,OUT046,3153.272731
FDY40,OUT035,858.3665937
NCM41,OUT035,1852.034108
NCK18,OUT019,384.488674
FDP37,OUT049,1852.034108
FDA27,OUT027,5041.821497
NCX30,OUT035,3153.272731
FDR09,OUT017,3153.272731
FDG08,OUT027,5041.821497
NCU30,OUT013,3153.272731
FDB16,OUT017,1852.034108
FDM16,OUT017,858.3665937
FDC48,OUT013,1852.034108
NCF18,OUT046,3153.272731
FDU46,OUT018,1852.034108
FDH41,OUT018,3153.272731
NCN42,OUT010,384.488674
FDU49,OUT046,1852.034108
FDB20,OUT027,1852.034108
FDG50,OUT019,256.9193927
FDW20,OUT045,1852.034108
NCO55,OUT049,1852.034108
